episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
71,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,65276.50362028153,5365.556049804274,9520.777568944732,14182.723031729221,29708.94496584571,193.3828125,577.1582113741861,11,0.9166666666666666,0.08333333333333337,0.1838333754792525,0.015319447956604375,280,-234.4415091259008,
72,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,45176.826108524285,7546.241468391883,13120.7701902431,5731.713753250951,30892.31393620497,61.271484375,370.66871569707075,12,1.0,0.0,0.26562290965667806,0.0,196,-187.70223455682543,
73,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,47125.1265274527,1952.2621049947932,3081.3353896214335,9844.167486882083,8637.208805195309,29.3701171875,794.6701587375153,4,0.3333333333333333,0.6666666666666667,0.2546412261197731,0.16976081741318205,308,-147.95612555352298,
74,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,47675.1656522421,6353.495036863817,13615.297060514087,6573.4310221811265,16404.643623530355,44.044921875,535.3706241739436,5,0.4166666666666667,0.5833333333333333,0.2517033729370095,0.1468269675465889,224,-147.13710355295422,
75,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,62979.844194276724,4929.340561941881,10117.462657842765,10687.736989440335,24427.251298161416,50.77734375,597.2896296534764,7,0.5833333333333334,0.41666666666666663,0.19053714967892055,0.07939047903288357,308,-230.65314476394548,
76,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,99405.48420458805,5764.21963363295,13406.03351548004,7657.976543605286,27113.59455139142,36.3310546875,581.5952498241758,5,0.4166666666666667,0.5833333333333333,0.12071768570939813,0.0704186499971489,280,-215.97498669940097,
77,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,84044.2914240375,1595.3664814675822,2770.2699616794434,11783.174221900257,5146.699035753232,28.4970703125,705.9001192340859,3,0.25,0.75,0.142781857002698,0.1070863927520235,336,-149.2215620680853,
78,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,52727.994099769116,1873.7635157350433,3852.6121225236243,9872.079244360206,10035.2524359249,29.9912109375,763.3862833442724,2,0.16666666666666666,0.8333333333333334,0.22758309328616289,0.18965257773846908,336,-151.9984103820872,
79,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,64019.823894396475,1912.6063524443834,3933.1022467353796,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,3,0.25,0.75,0.18744194016832236,0.1405814551262418,336,-156.8525740914565,
80,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,53698.624810012654,2414.44365552941,5497.856494274221,7810.130711429736,12462.396076801051,39.5771484375,847.0205142132445,5,0.4166666666666667,0.5833333333333333,0.2234694099235569,0.13035715578874152,308,-135.3516331436768,
81,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,84483.28017261419,1955.549891106307,4028.571699642178,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,2,0.16666666666666666,0.8333333333333334,0.14203993944697568,0.11836661620581307,336,-147.28431369026117,
82,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,70266.89445302122,4439.205071639261,8781.564333874823,10449.895495386229,22054.916593748105,39.78515625,544.4727525975876,6,0.5,0.5,0.17077743499853854,0.08538871749926927,308,-222.1736300363904,
83,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,80071.61877659641,2518.1883346708178,7573.248251450251,9392.424723076738,14712.842300457864,23.8505859375,859.4336958404842,3,0.25,0.75,0.149865834903133,0.11239937617734973,336,-176.094600929193,
84,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,52903.240971644685,2666.4643793250093,5718.677154211081,9394.9462713601,16882.303418025822,20.947265625,829.9242752895295,3,0.25,0.75,0.22682920327001918,0.1701219024525144,336,-187.68187253226307,
85,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,45778.98922377661,1644.545596747954,3053.937736377734,9686.212781741528,5635.084592305658,37.4091796875,594.0699402782769,4,0.3333333333333333,0.6666666666666667,0.26212898544661317,0.17475265696440878,308,-125.62517713400884,
86,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,34708.21106641982,3375.814815805885,5925.070276660218,9065.618102694922,9093.882292621898,46.0048828125,409.5168534868308,9,0.75,0.25,0.3457395132533925,0.08643487831334813,196,-144.0940595051091,
87,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,94585.36887179462,1645.0104428048035,2951.5552358604136,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,2,0.16666666666666666,0.8333333333333334,0.12686951632303042,0.10572459693585869,336,-144.2028179444379,
88,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,5,0.25,1.5,59374.28350384429,6504.053023881605,14705.511473333814,9365.144253058723,14546.729914126281,82.107421875,494.9841330651633,10,0.8333333333333334,0.16666666666666663,0.20210770205291048,0.03368461700881841,224,-166.11783436112603,
89,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,51446.82537223413,2347.467743084216,6185.911457882971,9532.090016054615,13138.141849644628,25.8603515625,521.1169745073422,2,0.16666666666666666,0.8333333333333334,0.23325054389996247,0.19437545324996872,308,-150.81726024706566,
90,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46533.743897816705,3400.303430469139,7619.865889964711,12522.262628904416,16015.276281697306,37.8251953125,692.8359723628512,5,0.4166666666666667,0.5833333333333333,0.25787738090343126,0.15042847219366826,336,-213.54707248096048,
91,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,47305.45094001526,5431.66054189023,15151.346050817228,8105.1151061973615,28109.891876513993,81.984375,732.8438413461897,9,0.75,0.25,0.25367055511671077,0.06341763877917769,280,-210.8066511911788,
92,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46448.30621034936,2075.259366297098,3780.749532978024,11546.764511744172,10851.31845888629,33.05859375,680.9430777243265,1,0.08333333333333333,0.9166666666666666,0.2583517242944421,0.2368224139365719,336,-169.03763388410343,
93,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,36876.735594714264,5230.379098472858,11612.779962886269,9269.102570744628,21903.206001895058,39.8056640625,321.05751257957974,7,0.5833333333333334,0.41666666666666663,0.3254084128238299,0.1355868386765958,224,-198.19621061094153,
94,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.75,10,0.5,3.0,157291.7186634763,95292.4461859863,142494.82411440753,7187.351768189186,145134.485237001,97.1689453125,319.04862727176413,11,0.9166666666666666,0.08333333333333337,0.07629136550840196,0.00635761379236683,112,-768.0927988653211,
95,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,77401.39652297171,3318.1510623067356,6770.833468985357,16077.449014487931,18514.030271814925,181.0078125,862.1988596173219,12,1.0,0.0,0.15503596238652567,0.0,336,-237.3484103054713,
96,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,53470.21012408836,2280.724033322834,5152.147505853603,8849.94466492627,13127.501188944283,26.455078125,651.0304043731231,4,0.3333333333333333,0.6666666666666667,0.22442402923331686,0.1496160194888779,336,-161.31977553112452,
97,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,62879.51703693433,1845.1917691847295,3415.672063562018,9543.419953820803,9521.06045001278,31.91015625,787.2148731093297,3,0.25,0.75,0.19084116045216137,0.14313087033912103,336,-145.39920066665633,
98,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,43174.16062187066,5068.467846895111,7372.325050552519,9741.954451158485,22834.8064737298,97.96875,629.3197346069265,12,1.0,0.0,0.27794402548086095,0.0,252,-196.4971279751906,
99,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,65967.79736345628,1630.062244448225,3206.2626246234495,9531.181428112744,9392.776769807755,36.8583984375,636.7887354582124,3,0.25,0.75,0.18190693762116658,0.13643020321587493,336,-148.17586798124162,
