episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
72,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,20326.633699070073,1350.250499961842,2171.900141209511,3800.778121961704,6841.1715074359845,18.46875,490.56803674510473,2,0.16666666666666666,0.8333333333333334,0.5903584517562783,0.49196537646356525,252,-67.7924700031289,
73,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26088.40805011657,2144.206289464361,3485.8929429255572,10100.673481762646,8662.20284159927,32.8974609375,787.5445027517892,5,0.4166666666666667,0.5833333333333333,0.45997440614036933,0.26831840358188214,308,-149.91096380999684,
74,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,6,0.5,2.0,26238.55223286805,7337.444688646824,13858.308422977454,5482.2988946760415,14768.672735012504,36.568359375,424.3663320768778,8,0.6666666666666666,0.33333333333333337,0.45734230659906805,0.15244743553302267,168,-132.28226504139218,
75,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,32464.28876942057,3724.334134933826,6875.992144530742,7510.654237599201,16033.374467165564,25.412109375,526.1080085729155,5,0.4166666666666667,0.5833333333333333,0.36963692891073857,0.2156215418645975,280,-159.70002166446457,
76,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,52579.923343162474,5244.52125557917,11329.37473574276,7649.239358235516,15938.690357857216,39.33984375,494.188960640056,6,0.5,0.5,0.2282239919157373,0.11411199595786865,252,-160.86857785284897,
77,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,43271.69139508603,1833.9135948039238,3094.5033241778583,10292.501001990277,5138.361496221089,30.3017578125,525.6768312363988,5,0.4166666666666667,0.5833333333333333,0.2773175628943113,0.16176857835501493,280,-131.58873488950704,
78,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,31460.554666856842,3008.4175412905647,6661.904557368236,9109.33927027857,18371.628202168926,59.982421875,763.3862833442724,5,0.4166666666666667,0.5833333333333333,0.38143002013380883,0.22250084507805518,336,-183.43045046157403,
79,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33268.12031580658,2245.3869667036265,3933.102246735379,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,5,0.4166666666666667,0.5833333333333333,0.3607056811772584,0.21041164735340073,336,-160.8525740914565,
80,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,27613.330078218816,3435.931260158302,5935.778234785245,5985.892356942783,11968.181126662957,45.6533203125,557.4164317652959,7,0.5833333333333334,0.41666666666666663,0.43457272143592374,0.18107196726496824,196,-109.24664052522598,
81,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,42867.362538533445,2405.270701806006,5608.882068919631,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,4,0.3333333333333333,0.6666666666666667,0.27993324733270464,0.18662216488846978,336,-151.28431369026117,
82,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,38876.24191312418,5937.602602450457,10063.606076294636,9496.976765745556,21409.531133073455,47.8271484375,434.6834480282472,8,0.6666666666666666,0.33333333333333337,0.3086718110977938,0.1028906036992646,224,-191.48287326624708,
83,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,45623.27459856181,2774.5625245531915,9014.568181756185,8863.201729650353,14589.244329105288,24.5654296875,823.0147388751114,3,0.25,0.75,0.26302364540002304,0.1972677340500173,308,-167.29934469810794,
84,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,30199.456951221226,3354.3429395324183,6652.92558615328,8197.916459117661,16376.005993933713,22.359375,687.6903058358129,6,0.5,0.5,0.3973581385712545,0.19867906928562726,280,-172.5763914536242,
85,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23643.67013034194,2156.441863618025,4012.3514875960022,8923.489140781447,5123.4579518545115,42.0673828125,474.1490849179813,6,0.5,0.5,0.5075354178876144,0.2537677089438072,252,-116.89951114471133,
86,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.3333333333333333,2.0,20126.369409457748,5178.849772566747,8622.011310349651,8067.94028683252,9199.792981360884,44.431640625,398.71537699206334,9,0.75,0.25,0.5962327211564039,0.14905818028910098,168,-133.19071584442287,
87,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,48324.45347308381,1803.6005776088784,2986.4640916871604,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,3,0.25,0.75,0.24832148400154938,0.18624111300116203,336,-146.20281794443792,
88,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.3,4,0.1,1.2,29218.889190774196,1970.4187649113655,4057.8587479410185,9025.396433840246,3886.157821685286,30.6181640625,618.4914656186498,4,0.3333333333333333,0.6666666666666667,0.41069323072654573,0.27379548715103047,280,-114.28487961579268,
89,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,27913.04717290265,4039.6682173289446,9076.056096205644,9093.494217082556,11586.246897026616,34.6201171875,344.3184970575884,7,0.5833333333333334,0.41666666666666663,0.42990648515255353,0.1791277021468973,224,-152.70810178354492,
90,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,26328.292322218138,5480.880867225496,9377.57450480773,10800.58012891117,13829.444781259865,57.087890625,342.7745199655072,9,0.75,0.25,0.45578345352362026,0.11394586338090507,168,-167.9057705584782,
91,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,18997.893255668074,1249.4733187971792,2179.238434141393,6243.258924741598,6461.602243575507,25.3154296875,925.5970815428493,1,0.08333333333333333,0.9166666666666666,0.6316489854168312,0.5790115699654286,336,-100.50875140889806,
92,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24249.134743403953,2785.1476120268203,4304.518229003781,10954.38976649496,10021.078180615757,40.259765625,515.3658127100892,4,0.3333333333333333,0.6666666666666667,0.494863017875891,0.3299086785839273,280,-161.7771909633686,
93,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,25472.404130758146,9902.69290273665,16507.86659675451,5910.534807089116,19388.56357403637,38.197265625,173.30574963265946,10,0.8333333333333334,0.16666666666666663,0.47109805334432087,0.07851634222405347,112,-159.14286444360394,
94,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,41444.87459782633,6198.846806578389,19171.486277104974,7644.9782061423475,27321.75988685406,38.34375,647.9351353672516,7,0.5833333333333334,0.41666666666666663,0.28954123076606836,0.12064217948586183,224,-215.84956417101748,
95,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,38651.195708573854,1485.356794654411,2427.6915012824793,10816.204240795902,3840.820516029582,35.390625,791.4501000664862,6,0.5,0.5,0.3104690496635292,0.1552345248317646,336,-139.18996736517798,
96,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,27513.53321949156,3249.5220052035916,7131.676650251137,8247.02082593021,12882.31813444242,27.884765625,564.769300819053,5,0.4166666666666667,0.5833333333333333,0.4361489999946199,0.25442024999686164,280,-152.58237858129505,
97,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,32467.290558637083,1898.3779257341569,3433.992256474189,9543.419953820803,9521.06045001278,31.91015625,787.2148731093297,3,0.25,0.75,0.36960275383397245,0.27720206537547937,336,-145.39920066665633,
98,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,20166.21397085814,1756.9480198114597,2540.8360330432893,5742.826511586198,6521.072347547273,23.935546875,700.4267347963064,4,0.3333333333333333,0.6666666666666667,0.5950546799384852,0.39670311995899016,280,-96.36385722793814,
99,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,34931.74080237533,1918.3884766067151,3629.856574975593,9531.181428112744,9392.776769807755,36.8583984375,636.7887354582124,3,0.25,0.75,0.3435271109988315,0.2576453332491236,336,-148.17586798124162,
