episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
72,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.8,2.4,22042.607200753657,5829.4656052871405,11823.37449451464,7577.726116439812,14217.98119111912,102.41015625,246.89989319472835,11,0.9166666666666666,0.08333333333333337,0.5444002104973185,0.045366684208109874,140,-117.91596519033709,
73,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,19055.437556915425,2908.601763024481,4567.3627435632525,9678.221675390481,7289.281227167462,38.44921875,657.2857748314404,7,0.5833333333333334,0.41666666666666663,0.6297415089083099,0.2623922953784625,252,-140.26097016015598,
74,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,20743.117886396714,8408.449005691595,15379.61897976739,5016.954226944206,12083.305997514537,41.0888671875,284.1571520684908,9,0.75,0.25,0.5785051247223336,0.1446262811805834,112,-115.63435906559599,
75,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,23884.495999354443,4047.6121480845577,7739.591702412859,6248.790048261986,15453.181570801671,28.5,356.29163974942094,7,0.5833333333333334,0.41666666666666663,0.502417970231582,0.20934082092982584,196,-127.00594951281899,
76,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,5,0.1111111111111111,1.3333333333333333,39858.80954119701,5802.497401521559,12035.008506176548,7905.3520585343795,15833.649706599603,38.0859375,469.2925190110502,6,0.5,0.5,0.3010626794459859,0.15053133972299296,252,-163.06211053222748,
77,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,34300.12905757486,3821.9329350319313,7163.361300675217,11918.322027922684,12898.405977968481,98.630859375,484.79732087851187,10,0.8333333333333334,0.16666666666666663,0.34985291104465727,0.05830881850744288,252,-166.83935779439886,
78,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,21317.00782289838,2465.328983500236,4468.81864453787,9469.086925713189,9821.339587333214,32.2763671875,714.2792554953667,4,0.3333333333333333,0.6666666666666667,0.5629307874583503,0.3752871916389003,308,-143.81897089368357,
79,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23409.65091811046,2453.184803020138,3934.09319541338,8985.258611302574,11706.225246732653,38.296875,790.6707101565985,6,0.5,0.5,0.5126090962217815,0.25630454811089076,308,-155.8838730605644,
80,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,18918.231834287537,4163.044401401966,6890.941042169597,5782.43797567145,11132.26051873668,46.4765625,441.0783216268794,7,0.5833333333333334,0.41666666666666663,0.6343087506862621,0.26429531278594254,168,-101.77813496703425,
81,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28995.38999383987,3240.447195228064,7468.692961832759,8357.430455148822,11086.751766178724,32.6220703125,451.90163382575764,5,0.4166666666666667,0.5833333333333333,0.41385889282915056,0.24141768748367115,252,-139.94782222052697,
82,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.42857142857142855,1.7142857142857142,33286.01917423264,6648.674474597469,13183.50017603978,9142.099823422745,20764.933436371623,48.9228515625,372.1085876559917,8,0.6666666666666666,0.33333333333333337,0.36051171926528947,0.12017057308842982,196,-183.48770764598072,
83,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34140.49320588361,2959.7413116955086,9495.008158524828,8785.690004891976,14573.125506540937,24.1083984375,804.9366803518806,3,0.25,0.75,0.35148877105067644,0.26361657828800733,308,-168.25905504892816,
84,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,22343.672679110405,3770.3713173442907,6806.020784217363,6676.026366591173,14471.93487965689,26.2734375,471.1804558301544,6,0.5,0.5,0.5370647955839,0.26853239779195,196,-133.1265121934715,
85,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,18185.69988952252,2772.9870962907175,4702.0032092132105,8893.274960515388,4967.728073259186,49.1572265625,425.9892398471426,7,0.5833333333333334,0.41666666666666663,0.6598591240864842,0.27494130170270176,224,-115.35904649967877,
86,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.0,6,0.5,3.0,15860.56736599578,6804.973569685113,9783.63762127214,7510.777352853109,8129.778097470953,53.912109375,220.01191567171787,10,0.8333333333333334,0.16666666666666663,0.7565933628406868,0.12609889380678113,112,-121.15336192230258,
87,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,33096.27620608571,2150.4465288273286,3544.183529322092,9838.525567179404,8014.39968198281,35.7041015625,769.8648158140819,6,0.5,0.5,0.3625785549189202,0.1812892774594601,308,-148.178117905208,
88,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,4,0.2222222222222222,1.3333333333333333,21947.92474139607,2391.796628518668,4949.3164198305785,8968.720971419429,3673.3104200780917,34.72265625,579.5958920178399,5,0.4166666666666667,0.5833333333333333,0.5467487309798704,0.3189367597382577,252,-113.14657530675763,
89,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.5714285714285714,1.7142857142857142,22226.765692122495,4376.492923637349,8392.658131892564,7561.820760080063,10897.119398907036,29.525390625,318.1247575179564,7,0.5833333333333334,0.41666666666666663,0.5398896162500594,0.22495400677085808,196,-119.84435318384766,
90,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,23180.16378180249,6060.8787600116475,10891.267442154576,9585.402233466692,13189.857206901412,48.9169921875,323.19943124700086,10,0.8333333333333334,0.16666666666666663,0.5176840040026188,0.0862806673337698,168,-152.12363801955865,
91,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,13738.933289414179,1599.2210188232511,2471.911426779112,5599.2574909294935,5734.340083812106,25.962890625,656.3599349701276,3,0.25,0.75,0.8734302545340966,0.6550726909005725,252,-84.46508873220418,
92,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.75,5,0.375,1.5,19598.588721965345,4014.237003724369,7555.227619457392,9404.579087546308,9766.131044090283,38.126953125,427.8785903287523,6,0.5,0.5,0.6122889852038612,0.3061444926019306,224,-142.77007482358326,
93,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,25472.404130758146,13338.281917149065,19028.32844670136,5910.534807089116,19388.56357403637,38.197265625,173.30574963265946,10,0.8333333333333334,0.16666666666666663,0.47109805334432087,0.07851634222405347,112,-159.14286444360394,
94,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.0,7,0.6,2.4,33673.6994677842,8687.521122031181,20796.66363289653,6082.160219387311,25979.675575887966,38.91796875,401.4281843450765,9,0.75,0.25,0.35636120146170636,0.08909030036542659,140,-180.78401485132875,
95,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26004.49936788289,1666.328955232335,3029.951080916104,10566.98802932676,3794.522158166724,39.4072265625,774.6701187776174,6,0.5,0.5,0.4614586049220666,0.2307293024610333,308,-134.95026070823135,
96,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.3,4,0.1,1.2,21694.108261191683,4134.974466186388,7804.884180236594,8247.02082593021,12882.31813444242,27.884765625,564.769300819053,7,0.5833333333333334,0.41666666666666663,0.5531455755416621,0.23047732314235922,280,-156.58237858129505,
97,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23500.282405790465,2069.7635986231203,3619.8637287637544,9314.183421850103,8952.51183783226,33.9345703125,738.6454869239594,4,0.3333333333333333,0.6666666666666667,0.5106321614689704,0.3404214409793136,308,-141.34104463409133,
98,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,14336.113329764594,2136.9062031812987,2854.6154524016783,5472.945812333328,6187.2466060539355,24.4921875,676.9082952843321,4,0.3333333333333333,0.6666666666666667,0.8370469543572621,0.5580313029048414,252,-90.36435711659873,
99,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,25433.865171931142,2456.8673403623,4374.400488430901,9345.469195566573,9366.059677107276,43.44140625,501.47882127148887,4,0.3333333333333333,0.6666666666666667,0.4718118901268385,0.314541260084559,280,-141.18533319978684,
