episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
74,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,91182.60941433796,4990.181529306749,12622.711531189432,6680.835144349245,17180.397168570544,39.84375,601.1506625582604,5,0.4166666666666667,0.5833333333333333,0.13160404244927285,0.07676902476207584,252,-153.11983699410968,
75,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,123028.30221265306,2839.24663942153,6669.241211493236,8408.769452458804,17909.978730082166,24.837890625,663.3955422248256,2,0.16666666666666666,0.8333333333333334,0.09753853206279424,0.08128211005232854,336,-175.68109578977922,
76,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,198065.4781245356,2969.1102958395204,8056.004140671897,7791.601459890464,16239.615815912499,31.59375,609.6924982385679,3,0.25,0.75,0.06058602495309598,0.045439518714821985,308,-161.23709008616746,
77,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,164642.50237565418,1472.4387668550432,2236.021375185584,11783.174221900257,5146.699035753232,28.4970703125,705.9001192340859,3,0.25,0.75,0.07288518958865417,0.054663892191490634,336,-149.2215620680853,
78,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,102655.41347575899,2440.29907961921,5509.502741510533,9109.33927027857,18371.628202168926,59.982421875,763.3862833442724,3,0.25,0.75,0.116895929729353,0.08767194729701475,336,-179.43045046157403,
79,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,126072.94257917133,1858.0353434703409,3933.1022467353796,9453.438087922588,11993.199255004993,36.4130859375,849.7867787165192,3,0.25,0.75,0.09518299291272778,0.07138724468454583,336,-156.8525740914565,
80,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105869.21427360032,2521.0554215044835,5992.003759099845,8418.253421252393,12565.305790645549,39.263671875,948.6607342323124,3,0.25,0.75,0.11334739831910073,0.08501054873932555,336,-149.74711794418934,
81,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,167715.1154407757,1789.0826298592954,4028.5716996421697,8556.896872635283,11888.245533018757,23.4638671875,624.8478974028772,2,0.16666666666666666,0.8333333333333334,0.07154990156052746,0.05962491796710622,336,-147.28431369026117,
82,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,139338.73699627764,4025.116151736404,8530.250199026956,10449.895495386229,22054.916593748105,39.78515625,544.4727525975876,5,0.4166666666666667,0.5833333333333333,0.0861210619436042,0.05023728613376911,308,-220.1736300363904,
83,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,149873.57527458883,2134.283028107053,5287.031953097538,9392.424723076738,14712.842300457864,23.8505859375,859.4336958404842,2,0.16666666666666666,0.8333333333333334,0.08006748339735249,0.06672290283112707,336,-174.094600929193,
84,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,101470.20111227866,2497.6812235625534,5587.8459452095685,9394.9462713601,16882.303418025822,20.947265625,829.9242752895295,3,0.25,0.75,0.11826132074698244,0.08869599056023682,336,-187.68187253226307,
85,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90049.62741064595,1414.1105868758725,2481.177193376592,10092.710081666923,6035.7392866685805,35.982421875,665.5741119634016,2,0.16666666666666666,0.8333333333333334,0.13325985176237745,0.11104987646864789,336,-129.76377951479546,
86,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,66262.83682550922,2105.28548121315,4474.427957884134,9360.852262040897,11345.601400316598,31.869140625,656.1808301359412,4,0.3333333333333333,0.6666666666666667,0.18109698550334863,0.12073132366889909,308,-154.02574773239178,
87,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,187107.19966921624,1592.2052032632637,2951.5552358604155,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,1,0.08333333333333333,0.9166666666666666,0.06413435731609796,0.05878982753975646,336,-142.2028179444379,
88,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,108808.57909747385,1620.9334779580338,3001.3176719502735,9469.226409518235,4712.045930426539,29.9853515625,682.7216221656928,3,0.25,0.75,0.11028542142113679,0.08271406606585259,308,-121.71615052439972,
89,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,102087.22711410967,2415.1217972019203,6533.215171246161,10645.134227287333,14146.67719814981,25.634765625,546.0642790283262,2,0.16666666666666666,0.8333333333333334,0.1175465368119638,0.09795544734330316,336,-178.53674016475875,
90,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,89687.45296842614,2988.547769308338,7552.9557382606545,12522.262628904416,16015.276281697306,37.8251953125,692.8359723628512,3,0.25,0.75,0.1337979795705038,0.10034848467787785,336,-209.54707248096048,
91,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,70501.70402698175,1164.434075549283,2077.7796357337447,6243.258924741598,6461.602243575507,25.3154296875,925.5970815428493,1,0.08333333333333333,0.9166666666666666,0.1702086519129732,0.1560245975868921,336,-100.50875140889806,
92,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90846.64914424017,1994.5817494459109,3483.703049676503,11546.764511744172,10851.31845888629,33.05859375,680.9430777243265,1,0.08333333333333333,0.9166666666666666,0.13209072775977912,0.12108316711313086,336,-169.03763388410343,
93,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,72707.24694294258,3702.251786752644,8975.373180502942,10945.780748194496,23897.223309513756,34.4560546875,398.87940147047215,4,0.3333333333333333,0.6666666666666667,0.16504544601196447,0.11003029734130965,308,-229.78346920564155,
94,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,148769.50792603832,3860.1274252903763,15246.39561049323,8625.848872663082,27585.12864414294,29.3701171875,910.2073765461388,3,0.25,0.75,0.08066169047198754,0.06049626785399065,336,-233.2306922511964,
95,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,152471.46277479254,1287.3729047409988,1816.2012708918369,10816.204240795902,3840.820516029582,35.390625,791.4501000664862,5,0.4166666666666667,0.5833333333333333,0.07870325227826114,0.045910230495652335,336,-137.18996736517798,
96,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105383.56393328194,1983.9281590410253,4913.546783058985,8849.94466492627,13127.501188944283,26.455078125,651.0304043731231,2,0.16666666666666666,0.8333333333333334,0.11386974924853718,0.09489145770711431,336,-157.31977553112452,
97,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,123703.96999352884,1819.2261623903078,3379.0316777376706,9543.419953820803,9521.06045001278,31.91015625,787.2148731093297,3,0.25,0.75,0.09700577920520853,0.0727543344039064,336,-145.39920066665633,
98,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,72637.11974070007,1425.8739001326485,2163.224113552537,6081.251576821636,6646.6735854519175,20.9736328125,889.7422227562815,3,0.25,0.75,0.165204788444773,0.12390359133357975,336,-104.02424558305786,
99,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,129413.91877226066,1630.0622444482276,3206.2626246234545,9531.181428112744,9392.776769807755,36.8583984375,636.7887354582124,3,0.25,0.75,0.09272572930209536,0.06954429697657152,336,-148.17586798124162,
