timestamp,input_tokens,output_tokens,request_type,source
2024-05-13 15:52:40.285625+00:00,556,11,conversation,azure_2024
2024-05-14 08:24:09.905811+00:00,1823,12,code,azure_2024
2024-05-15 10:02:09.493488+00:00,1970,205,conversation,azure_2024
2024-05-17 13:07:07.446806+00:00,365,45,conversation,azure_2024
2024-05-14 10:38:30.248230+00:00,173,51,conversation,azure_2024
2024-05-13 07:54:38.555700+00:00,716,66,conversation,azure_2024
2024-05-13 02:23:05.005092+00:00,635,23,conversation,azure_2024
2024-05-14 16:25:07.153746+00:00,18,13,code,azure_2024
2024-05-15 18:10:38.662820+00:00,237,3,conversation,azure_2024
2024-05-13 19:12:58.350441+00:00,1429,1,code,azure_2024
2024-05-14 17:29:43.850849+00:00,410,2,code,azure_2024
2024-05-16 06:13:06.756797+00:00,1799,38,conversation,azure_2024
2024-05-16 16:26:07.195756+00:00,563,78,conversation,azure_2024
2024-05-13 14:12:47.243507+00:00,378,113,conversation,azure_2024
2024-05-14 20:36:23.292291+00:00,24,2,code,azure_2024
2024-05-18 08:40:58.453196+00:00,185,52,conversation,azure_2024
2024-05-18 05:12:59.749631+00:00,1697,13,conversation,azure_2024
2024-05-15 21:42:19.256690+00:00,1555,1,code,azure_2024
2024-05-17 16:38:22.707785+00:00,1022,3,conversation,azure_2024
2024-05-12 18:11:29.664901+00:00,386,40,conversation,azure_2024
2024-05-16 19:36:12.424130+00:00,1625,25,code,azure_2024
2024-05-14 13:32:31.751486+00:00,466,22,conversation,azure_2024
2024-05-14 14:52:59.037528+00:00,690,79,conversation,azure_2024
2024-05-14 20:44:00.997602+00:00,565,27,conversation,azure_2024
2024-05-12 03:02:01.633215+00:00,974,4,code,azure_2024
2024-05-18 04:59:19.994998+00:00,1704,37,conversation,azure_2024
2024-05-13 18:43:30.023716+00:00,1535,1,code,azure_2024
2024-05-18 12:55:15.008095+00:00,522,60,conversation,azure_2024
2024-05-15 23:24:26.913539+00:00,1245,16,code,azure_2024
2024-05-15 23:09:22.298619+00:00,574,33,conversation,azure_2024
2024-05-18 01:00:58.741624+00:00,79,30,conversation,azure_2024
2024-05-12 21:15:54.544558+00:00,1337,1,code,azure_2024
2024-05-12 22:12:03.256200+00:00,624,11,conversation,azure_2024
2024-05-16 12:06:30.248836+00:00,562,19,conversation,azure_2024
2024-05-16 01:17:22.095127+00:00,90,1,code,azure_2024
2024-05-14 01:53:23.900880+00:00,630,7,conversation,azure_2024
2024-05-13 14:07:08.045355+00:00,850,31,code,azure_2024
2024-05-10 18:12:31.841164+00:00,1024,1,code,azure_2024
2024-05-14 03:48:08.594717+00:00,150,22,code,azure_2024
2024-05-16 22:00:37.947659+00:00,660,23,conversation,azure_2024
2024-05-13 21:20:55.162477+00:00,550,18,conversation,azure_2024
2024-05-15 18:15:11.008099+00:00,404,54,conversation,azure_2024
2024-05-14 23:46:18.585613+00:00,113,1,code,azure_2024
2024-05-17 00:00:57.792912+00:00,663,26,conversation,azure_2024
2024-05-16 15:28:26.536307+00:00,798,3,conversation,azure_2024
2024-05-14 01:20:55.041840+00:00,628,15,code,azure_2024
2024-05-12 23:47:38.756386+00:00,210,49,conversation,azure_2024
2024-05-15 14:02:59.337467+00:00,444,37,conversation,azure_2024
2024-05-12 15:36:21.003192+00:00,556,13,conversation,azure_2024
2024-05-15 00:08:38.419929+00:00,231,93,conversation,azure_2024
2024-05-15 22:23:26.915070+00:00,548,17,conversation,azure_2024
2024-05-14 22:10:06.646601+00:00,842,26,code,azure_2024
2024-05-14 07:46:56.915430+00:00,1607,3,conversation,azure_2024
2024-05-17 16:59:50.547446+00:00,591,35,conversation,azure_2024
2024-05-15 23:54:47.993656+00:00,1445,562,conversation,azure_2024
2024-05-16 20:49:12.757550+00:00,494,1,code,azure_2024
2024-05-15 11:56:36.001324+00:00,556,23,conversation,azure_2024
2024-05-14 09:28:05.181557+00:00,2030,248,conversation,azure_2024
2024-05-13 20:36:18.541260+00:00,1659,3,conversation,azure_2024
2024-05-14 04:29:44.419528+00:00,264,96,conversation,azure_2024
2024-05-13 15:37:45.791436+00:00,1581,74,conversation,azure_2024
2024-05-16 18:48:44.502806+00:00,552,19,conversation,azure_2024
2024-05-18 16:25:56.402498+00:00,502,5,conversation,azure_2024
2024-05-16 19:47:38.406898+00:00,109,63,conversation,azure_2024
2024-05-12 10:45:19.414121+00:00,1773,339,conversation,azure_2024
2024-05-13 16:52:02.019142+00:00,648,1,code,azure_2024
2024-05-14 18:52:48.994723+00:00,544,15,conversation,azure_2024
2024-05-16 21:11:02.671401+00:00,548,5,conversation,azure_2024
2024-05-18 00:27:06.782642+00:00,1347,52,conversation,azure_2024
2024-05-14 00:50:03.348626+00:00,1960,37,code,azure_2024
2024-05-16 19:11:53.645545+00:00,61,23,code,azure_2024
2024-05-13 15:53:08.755313+00:00,1501,30,conversation,azure_2024
2024-05-16 12:15:09.695027+00:00,1249,3,conversation,azure_2024
2024-05-18 14:37:06.504375+00:00,1106,40,conversation,azure_2024
2024-05-15 17:23:31.493283+00:00,626,54,conversation,azure_2024
2024-05-12 02:24:55.654587+00:00,191,3,conversation,azure_2024
2024-05-17 18:42:11.175795+00:00,1472,3,conversation,azure_2024
2024-05-13 21:55:58.414160+00:00,985,13,conversation,azure_2024
2024-05-18 15:15:45.999132+00:00,620,5,conversation,azure_2024
2024-05-15 17:16:37.657961+00:00,322,240,conversation,azure_2024
2024-05-15 03:17:07.342008+00:00,664,1,code,azure_2024
2024-05-13 05:02:53.178783+00:00,159,43,conversation,azure_2024
2024-05-13 01:21:26.507262+00:00,609,25,conversation,azure_2024
2024-05-13 21:52:19.290441+00:00,558,24,conversation,azure_2024
2024-05-15 14:08:24.163369+00:00,1517,112,conversation,azure_2024
2024-05-15 08:20:51.506350+00:00,522,6,conversation,azure_2024
2024-05-13 21:05:16.397733+00:00,1375,67,conversation,azure_2024
2024-05-14 14:11:37.942819+00:00,564,25,conversation,azure_2024
2024-05-14 21:50:37.918847+00:00,538,8,conversation,azure_2024
2024-05-18 13:05:15.249070+00:00,545,86,conversation,azure_2024
2024-05-17 01:14:24.421918+00:00,786,103,conversation,azure_2024
2024-05-17 14:09:15.543423+00:00,556,23,conversation,azure_2024
2024-05-13 19:17:51.496209+00:00,1922,163,conversation,azure_2024
2024-05-16 19:34:24.588542+00:00,574,15,code,azure_2024
2024-05-16 05:00:36.245366+00:00,610,32,conversation,azure_2024
2024-05-10 04:00:49.022477+00:00,1079,1,code,azure_2024
2024-05-15 06:48:48.444978+00:00,546,8,conversation,azure_2024
2024-05-15 15:31:42.294009+00:00,572,49,conversation,azure_2024
2024-05-17 14:16:03.909072+00:00,1447,72,conversation,azure_2024
2024-05-13 16:49:54.523061+00:00,237,6,code,azure_2024
2024-05-16 09:41:16.915423+00:00,236,41,conversation,azure_2024
2024-05-15 15:02:54.755917+00:00,554,20,conversation,azure_2024
2024-05-16 23:17:34.387827+00:00,26,16,code,azure_2024
2024-05-13 22:22:17.249663+00:00,292,46,conversation,azure_2024
2024-05-17 14:48:55.996312+00:00,298,6,conversation,azure_2024
2024-05-14 11:07:32.949507+00:00,293,47,conversation,azure_2024
2024-05-15 05:09:04.672020+00:00,723,8,code,azure_2024
2024-05-16 12:58:14.754402+00:00,548,17,conversation,azure_2024
2024-05-15 07:23:18.169070+00:00,707,37,conversation,azure_2024
2024-05-17 01:00:09.499659+00:00,1922,12,conversation,azure_2024
2024-05-15 04:44:24.011684+00:00,244,35,conversation,azure_2024
2024-05-17 15:06:03.212859+00:00,683,46,conversation,azure_2024
2024-05-16 00:30:15.292899+00:00,1030,18,conversation,azure_2024
2024-05-14 01:21:47.087802+00:00,381,9,code,azure_2024
2024-05-13 16:47:45.136949+00:00,1872,3,code,azure_2024
2024-05-13 18:47:08.176021+00:00,1569,577,conversation,azure_2024
2024-05-14 18:03:36.395113+00:00,1534,6,code,azure_2024
2024-05-18 18:11:10.995481+00:00,129,19,conversation,azure_2024
2024-05-15 12:27:33.156642+00:00,621,11,conversation,azure_2024
2024-05-14 09:15:25.562748+00:00,1933,219,conversation,azure_2024
2024-05-17 08:11:31.931788+00:00,1170,36,conversation,azure_2024
2024-05-15 13:51:11.495347+00:00,556,19,conversation,azure_2024
2024-05-16 16:25:44.035063+00:00,603,18,conversation,azure_2024
2024-05-18 11:40:52.254764+00:00,1118,303,conversation,azure_2024
2024-05-17 15:40:01.540880+00:00,1707,3,conversation,azure_2024
2024-05-18 04:30:23.462263+00:00,779,208,conversation,azure_2024
2024-05-17 09:18:11.510546+00:00,575,13,conversation,azure_2024
2024-05-12 20:51:42.404675+00:00,307,182,conversation,azure_2024
2024-05-13 15:56:05.420824+00:00,1014,16,code,azure_2024
2024-05-10 00:56:53.291728+00:00,754,4,code,azure_2024
2024-05-15 09:39:13.534790+00:00,1735,3,conversation,azure_2024
2024-05-16 23:29:49.390676+00:00,1672,11,code,azure_2024
2024-05-17 20:27:51.170669+00:00,477,7,conversation,azure_2024
2024-05-14 13:18:14.152323+00:00,568,10,conversation,azure_2024
2024-05-14 09:33:02.039155+00:00,538,48,conversation,azure_2024
2024-05-15 19:58:53.536700+00:00,924,113,conversation,azure_2024
2024-05-16 15:57:15.671190+00:00,27,24,code,azure_2024
2024-05-16 13:16:50.901828+00:00,969,11,code,azure_2024
2024-05-12 19:34:29.404056+00:00,1642,3,conversation,azure_2024
2024-05-14 17:07:18.651015+00:00,415,46,conversation,azure_2024
2024-05-14 05:06:03.659699+00:00,747,16,conversation,azure_2024
2024-05-16 13:41:16.001893+00:00,132,107,conversation,azure_2024
2024-05-18 15:32:21.502414+00:00,1735,272,conversation,azure_2024
2024-05-17 13:54:16.756076+00:00,634,7,conversation,azure_2024
2024-05-15 22:21:37.048125+00:00,46,24,code,azure_2024
2024-05-12 22:03:15.506150+00:00,637,3,code,azure_2024
2024-05-17 02:32:33.287327+00:00,175,61,conversation,azure_2024
2024-05-17 06:18:58.514195+00:00,869,161,conversation,azure_2024
2024-05-13 04:23:53.942987+00:00,1752,3,conversation,azure_2024
2024-05-13 01:19:48.011510+00:00,733,1,code,azure_2024
2024-05-14 04:37:29.443113+00:00,550,21,conversation,azure_2024
2024-05-16 02:56:11.160574+00:00,959,1,code,azure_2024
2024-05-13 01:20:56.908389+00:00,1859,3,conversation,azure_2024
2024-05-13 14:43:01.162238+00:00,552,19,conversation,azure_2024
2024-05-16 06:34:09.784019+00:00,699,256,conversation,azure_2024
2024-05-15 11:48:23.248653+00:00,178,46,conversation,azure_2024
2024-05-14 12:24:51.407201+00:00,791,15,conversation,azure_2024
2024-05-16 16:00:07.170372+00:00,1442,1,code,azure_2024
2024-05-17 17:56:52.752155+00:00,114,49,conversation,azure_2024
2024-05-13 17:46:30.399457+00:00,409,42,conversation,azure_2024
2024-05-14 19:23:25.278473+00:00,330,43,code,azure_2024
2024-05-13 07:47:10.020050+00:00,1761,11,code,azure_2024
2024-05-17 19:46:56.505347+00:00,281,38,conversation,azure_2024
2024-05-14 13:06:06.280045+00:00,2032,2,code,azure_2024
2024-05-12 15:32:01.307937+00:00,572,31,conversation,azure_2024
2024-05-15 20:11:19.771221+00:00,788,20,code,azure_2024
2024-05-11 07:46:37.792808+00:00,843,2,code,azure_2024
2024-05-13 16:29:12.762030+00:00,2006,417,conversation,azure_2024
2024-05-16 14:04:02.787757+00:00,928,1,code,azure_2024
2024-05-16 19:44:31.896888+00:00,979,1,code,azure_2024
2024-05-15 07:41:23.654954+00:00,135,91,conversation,azure_2024
2024-05-16 02:29:37.534905+00:00,1000,92,conversation,azure_2024
2024-05-13 06:38:27.221535+00:00,194,37,conversation,azure_2024
2024-05-17 17:37:46.786624+00:00,428,11,conversation,azure_2024
2024-05-14 01:21:12.097839+00:00,47,14,code,azure_2024
2024-05-17 18:13:08.761721+00:00,441,40,conversation,azure_2024
2024-05-17 10:28:01.197760+00:00,111,44,conversation,azure_2024
2024-05-13 14:49:59.670233+00:00,552,11,conversation,azure_2024
2024-05-16 06:34:03.528376+00:00,2005,96,conversation,azure_2024
2024-05-16 17:48:16.248461+00:00,598,7,conversation,azure_2024
2024-05-14 03:04:30.541553+00:00,461,50,conversation,azure_2024
2024-05-15 14:20:55.035864+00:00,1485,3,conversation,azure_2024
2024-05-14 16:24:14.252565+00:00,418,70,conversation,azure_2024
2024-05-14 16:10:41.443924+00:00,606,21,conversation,azure_2024
2024-05-12 13:38:07.046457+00:00,1832,317,conversation,azure_2024
2024-05-15 13:35:54.905147+00:00,167,149,conversation,azure_2024
2024-05-15 15:18:05.414946+00:00,1976,111,conversation,azure_2024
2024-05-16 18:26:29.204483+00:00,316,12,conversation,azure_2024
2024-05-13 05:26:35.994899+00:00,414,47,conversation,azure_2024
2024-05-15 13:15:05.909012+00:00,325,63,conversation,azure_2024
2024-05-16 14:26:07.160346+00:00,961,34,conversation,azure_2024
2024-05-13 14:55:14.006713+00:00,52,48,conversation,azure_2024
2024-05-16 17:37:07.051819+00:00,1321,1,code,azure_2024
2024-05-18 17:58:55.165606+00:00,537,11,conversation,azure_2024
2024-05-17 13:45:18.456704+00:00,1757,438,conversation,azure_2024
2024-05-17 23:15:13.710863+00:00,129,40,conversation,azure_2024
2024-05-17 05:28:47.542738+00:00,332,54,conversation,azure_2024
2024-05-14 13:35:04.511202+00:00,516,51,conversation,azure_2024
2024-05-13 15:44:24.425158+00:00,533,46,conversation,azure_2024
2024-05-15 08:24:41.205722+00:00,550,19,conversation,azure_2024
2024-05-17 21:20:03.896007+00:00,130,69,conversation,azure_2024
2024-05-17 16:03:40.998044+00:00,1559,3,conversation,azure_2024
2024-05-17 17:20:30.705541+00:00,1847,3,conversation,azure_2024
2024-05-16 07:44:29.902998+00:00,384,49,conversation,azure_2024
2024-05-13 16:29:12.165259+00:00,856,47,conversation,azure_2024
2024-05-15 12:33:30.140705+00:00,278,38,code,azure_2024
2024-05-15 14:09:13.401965+00:00,590,39,conversation,azure_2024
2024-05-18 10:57:46.448496+00:00,290,50,conversation,azure_2024
2024-05-18 16:16:09.424305+00:00,1780,82,conversation,azure_2024
2024-05-14 05:58:40.168521+00:00,572,30,conversation,azure_2024
2024-05-13 02:41:59.207128+00:00,922,64,conversation,azure_2024
2024-05-14 17:33:00.039967+00:00,616,23,conversation,azure_2024
2024-05-13 18:35:13.887305+00:00,1346,2,code,azure_2024
2024-05-14 19:41:09.043831+00:00,1354,8,code,azure_2024
2024-05-17 23:51:24.751235+00:00,639,11,conversation,azure_2024
2024-05-17 04:58:14.195892+00:00,1053,381,conversation,azure_2024
2024-05-14 06:46:27.548712+00:00,1822,25,conversation,azure_2024
2024-05-18 04:00:32.416762+00:00,1752,3,conversation,azure_2024
2024-05-13 13:03:18.997064+00:00,193,32,conversation,azure_2024
2024-05-12 12:44:29.513589+00:00,231,44,conversation,azure_2024
2024-05-16 18:13:42.917254+00:00,417,11,code,azure_2024
2024-05-14 17:53:04.509315+00:00,1284,33,code,azure_2024
2024-05-18 03:57:20.543539+00:00,321,141,conversation,azure_2024
2024-05-13 22:00:32.523821+00:00,731,3,code,azure_2024
2024-05-12 19:03:19.154021+00:00,452,61,conversation,azure_2024
2024-05-14 05:39:39.284925+00:00,931,655,conversation,azure_2024
2024-05-16 06:28:02.914417+00:00,105,77,conversation,azure_2024
2024-05-17 21:38:53.900440+00:00,93,73,conversation,azure_2024
2024-05-18 13:37:41.010294+00:00,198,131,conversation,azure_2024
2024-05-10 00:45:22.777636+00:00,696,11,code,azure_2024
2024-05-13 20:46:02.160998+00:00,27,2,code,azure_2024
2024-05-15 17:43:47.412971+00:00,546,7,code,azure_2024
2024-05-16 17:09:04.143120+00:00,802,20,code,azure_2024
2024-05-16 00:45:52.748681+00:00,757,51,conversation,azure_2024
2024-05-14 02:36:38.884391+00:00,200,9,code,azure_2024
2024-05-10 00:07:40.786888+00:00,1344,22,code,azure_2024
2024-05-15 15:00:49.502488+00:00,465,6,conversation,azure_2024
2024-05-13 12:05:54.502246+00:00,1792,22,conversation,azure_2024
2024-05-16 15:00:08.155968+00:00,494,48,conversation,azure_2024
2024-05-14 21:37:11.547421+00:00,586,11,conversation,azure_2024
2024-05-14 10:39:08.338893+00:00,1455,4,code,azure_2024
2024-05-12 08:28:27.746952+00:00,589,17,conversation,azure_2024
2024-05-14 22:58:11.011288+00:00,16,15,code,azure_2024
2024-05-17 03:06:52.508003+00:00,657,4,conversation,azure_2024
2024-05-13 15:07:17.752890+00:00,764,12,conversation,azure_2024
2024-05-14 10:28:55.762553+00:00,62,1,code,azure_2024
2024-05-14 09:01:03.915291+00:00,554,21,conversation,azure_2024
2024-05-14 18:18:12.037003+00:00,914,66,conversation,azure_2024
2024-05-15 23:34:17.887635+00:00,1359,1,code,azure_2024
2024-05-15 09:53:51.899670+00:00,770,70,conversation,azure_2024
2024-05-12 15:25:18.003065+00:00,1964,355,conversation,azure_2024
2024-05-14 02:48:49.663585+00:00,81,32,conversation,azure_2024
2024-05-16 13:56:06.948169+00:00,1689,3,conversation,azure_2024
2024-05-13 17:06:58.661886+00:00,1824,3,conversation,azure_2024
2024-05-14 20:22:51.906251+00:00,724,43,conversation,azure_2024
2024-05-16 12:32:00.500220+00:00,1971,123,conversation,azure_2024
2024-05-12 20:19:45.892479+00:00,1188,3,code,azure_2024
2024-05-13 16:27:30.800825+00:00,582,36,conversation,azure_2024
2024-05-16 12:06:43.512642+00:00,422,17,conversation,azure_2024
2024-05-16 11:49:38.154274+00:00,320,53,conversation,azure_2024
2024-05-11 19:28:58.654792+00:00,114,30,code,azure_2024
2024-05-16 15:10:29.165972+00:00,282,6,conversation,azure_2024
2024-05-17 08:46:01.694566+00:00,564,53,conversation,azure_2024
2024-05-15 10:57:44.159836+00:00,1160,41,conversation,azure_2024
2024-05-13 09:02:14.254426+00:00,1502,45,conversation,azure_2024
2024-05-14 17:30:12.167306+00:00,1777,3,code,azure_2024
2024-05-13 12:37:32.428298+00:00,969,3,conversation,azure_2024
2024-05-14 03:34:21.516648+00:00,583,11,conversation,azure_2024
2024-05-12 18:47:01.136590+00:00,779,4,code,azure_2024
2024-05-14 02:34:21.421998+00:00,1198,67,conversation,azure_2024
2024-05-15 00:57:42.650248+00:00,172,38,conversation,azure_2024
2024-05-15 14:23:50.170917+00:00,813,3,code,azure_2024
2024-05-10 06:57:05.537784+00:00,1209,9,code,azure_2024
2024-05-13 20:02:08.778192+00:00,242,4,code,azure_2024
2024-05-13 17:48:28.037733+00:00,155,66,conversation,azure_2024
2024-05-13 13:13:11.645400+00:00,133,50,code,azure_2024
2024-05-17 02:31:02.306387+00:00,830,45,conversation,azure_2024
2024-05-14 17:07:11.028015+00:00,1901,1,code,azure_2024
2024-05-15 13:50:13.403219+00:00,1984,12,conversation,azure_2024
2024-05-16 11:43:06.517893+00:00,1251,1,code,azure_2024
2024-05-14 21:09:37.767292+00:00,561,1,code,azure_2024
2024-05-16 18:49:35.784885+00:00,106,4,code,azure_2024
2024-05-17 06:51:43.654740+00:00,674,67,conversation,azure_2024
2024-05-14 06:44:02.205859+00:00,580,38,conversation,azure_2024
2024-05-10 13:10:28.290973+00:00,2027,5,code,azure_2024
2024-05-13 09:44:12.504441+00:00,582,37,conversation,azure_2024
2024-05-13 21:57:54.160781+00:00,1130,9,code,azure_2024
2024-05-15 17:49:48.005125+00:00,430,46,conversation,azure_2024
2024-05-10 18:15:51.090183+00:00,236,9,code,azure_2024
2024-05-13 20:07:12.899729+00:00,872,74,conversation,azure_2024
2024-05-14 18:30:56.176913+00:00,375,100,conversation,azure_2024
2024-05-10 19:27:57.542357+00:00,1924,8,code,azure_2024
2024-05-15 03:50:16.158130+00:00,1625,40,conversation,azure_2024
2024-05-13 15:08:14.774588+00:00,150,15,code,azure_2024
2024-05-17 10:28:03.259376+00:00,206,173,conversation,azure_2024
2024-05-13 20:00:44.017601+00:00,61,3,code,azure_2024
2024-05-15 06:00:33.260972+00:00,276,52,conversation,azure_2024
2024-05-13 17:25:28.914358+00:00,452,13,conversation,azure_2024
2024-05-16 06:49:18.231756+00:00,628,91,conversation,azure_2024
2024-05-13 18:25:07.034162+00:00,212,3,code,azure_2024
2024-05-12 14:12:00.039693+00:00,329,1,code,azure_2024
2024-05-17 04:16:55.000575+00:00,1594,7,conversation,azure_2024
2024-05-14 03:27:28.009557+00:00,57,5,code,azure_2024
2024-05-13 15:35:46.047632+00:00,576,36,conversation,azure_2024
2024-05-16 08:39:55.196541+00:00,572,30,conversation,azure_2024
2024-05-18 23:28:53.248666+00:00,1518,36,conversation,azure_2024
2024-05-18 16:30:09.502001+00:00,464,164,conversation,azure_2024
2024-05-15 12:21:06.728495+00:00,628,97,conversation,azure_2024
2024-05-14 01:49:54.776520+00:00,214,16,code,azure_2024
2024-05-15 18:15:17.750677+00:00,140,53,conversation,azure_2024
2024-05-13 20:18:58.395193+00:00,1752,205,conversation,azure_2024
2024-05-15 11:32:43.943659+00:00,645,15,conversation,azure_2024
2024-05-13 13:03:41.025065+00:00,1343,376,code,azure_2024
2024-05-18 20:35:42.261190+00:00,358,48,conversation,azure_2024
2024-05-13 02:04:18.143367+00:00,550,18,conversation,azure_2024
2024-05-16 00:55:11.837521+00:00,11,15,code,azure_2024
2024-05-15 18:45:24.203253+00:00,1421,18,conversation,azure_2024
2024-05-14 06:37:55.972213+00:00,199,3,conversation,azure_2024
2024-05-14 08:55:05.947561+00:00,582,17,conversation,azure_2024
2024-05-12 18:24:20.288315+00:00,215,26,code,azure_2024
2024-05-15 03:50:26.247345+00:00,332,11,conversation,azure_2024
2024-05-15 19:33:28.653452+00:00,376,43,conversation,azure_2024
2024-05-13 14:35:15.100440+00:00,1006,3,code,azure_2024
2024-05-10 05:07:24.519884+00:00,434,6,code,azure_2024
2024-05-13 00:51:32.172521+00:00,607,21,conversation,azure_2024
2024-05-12 21:25:45.667508+00:00,227,37,conversation,azure_2024
2024-05-10 00:46:39.256158+00:00,1502,1,code,azure_2024
2024-05-13 18:36:29.673480+00:00,1828,12,conversation,azure_2024
2024-05-15 13:59:12.664558+00:00,410,45,conversation,azure_2024
2024-05-12 21:12:53.143244+00:00,1920,339,conversation,azure_2024
2024-05-14 10:06:54.056835+00:00,250,12,conversation,azure_2024
2024-05-14 17:59:11.784986+00:00,344,47,conversation,azure_2024
2024-05-13 20:36:05.007894+00:00,207,3,conversation,azure_2024
2024-05-15 18:25:12.036396+00:00,754,51,conversation,azure_2024
2024-05-14 12:32:57.934607+00:00,680,88,conversation,azure_2024
2024-05-18 18:05:17.260104+00:00,328,94,conversation,azure_2024
2024-05-10 17:13:20.503586+00:00,1226,84,code,azure_2024
2024-05-13 07:14:57.635381+00:00,1325,7,code,azure_2024
2024-05-16 15:00:32.174972+00:00,83,47,conversation,azure_2024
2024-05-14 22:05:42.500976+00:00,450,52,conversation,azure_2024
2024-05-16 22:23:36.196769+00:00,1827,685,conversation,azure_2024
2024-05-14 11:35:17.793044+00:00,556,21,conversation,azure_2024
2024-05-14 10:54:06.837228+00:00,868,11,code,azure_2024
2024-05-18 05:38:20.533793+00:00,1499,3,conversation,azure_2024
2024-05-14 11:25:59.005434+00:00,900,6,code,azure_2024
2024-05-15 08:02:20.910214+00:00,566,27,conversation,azure_2024
2024-05-15 11:05:05.001228+00:00,647,42,conversation,azure_2024
2024-05-15 03:23:36.040605+00:00,449,271,conversation,azure_2024
2024-05-18 01:48:49.160454+00:00,283,45,conversation,azure_2024
2024-05-13 16:34:18.395728+00:00,682,77,conversation,azure_2024
2024-05-13 12:38:40.404616+00:00,1597,226,conversation,azure_2024
2024-05-13 19:08:03.824688+00:00,27,5,code,azure_2024
2024-05-14 17:43:00.452338+00:00,611,23,conversation,azure_2024
2024-05-13 16:53:47.796448+00:00,1807,4,code,azure_2024
2024-05-17 20:22:34.003986+00:00,198,53,conversation,azure_2024
2024-05-14 17:57:27.262885+00:00,543,2,code,azure_2024
2024-05-17 15:56:51.181678+00:00,1765,3,conversation,azure_2024
2024-05-14 13:28:47.803346+00:00,918,17,code,azure_2024
2024-05-18 10:44:39.547909+00:00,1810,3,conversation,azure_2024
2024-05-16 15:28:11.167943+00:00,562,24,conversation,azure_2024
2024-05-15 18:40:22.514584+00:00,2018,79,code,azure_2024
2024-05-16 04:05:52.703203+00:00,155,101,conversation,azure_2024
2024-05-15 21:16:47.666815+00:00,1174,6,code,azure_2024
2024-05-17 22:04:46.163734+00:00,187,39,conversation,azure_2024
2024-05-13 15:29:29.922185+00:00,620,33,conversation,azure_2024
2024-05-15 16:32:47.452533+00:00,145,33,conversation,azure_2024
2024-05-13 12:03:26.156164+00:00,1472,3,conversation,azure_2024
2024-05-14 20:42:15.994755+00:00,1989,321,conversation,azure_2024
2024-05-17 06:23:35.294674+00:00,394,43,conversation,azure_2024
2024-05-14 05:11:40.206358+00:00,531,46,conversation,azure_2024
2024-05-11 18:41:15.763680+00:00,348,11,code,azure_2024
2024-05-18 10:06:42.900799+00:00,609,20,conversation,azure_2024
2024-05-14 04:39:58.704694+00:00,733,37,conversation,azure_2024
2024-05-15 05:00:30.998812+00:00,313,55,conversation,azure_2024
2024-05-14 05:27:03.743722+00:00,558,22,conversation,azure_2024
2024-05-17 22:00:26.199454+00:00,447,9,conversation,azure_2024
2024-05-18 19:28:50.905478+00:00,251,132,conversation,azure_2024
2024-05-13 16:18:17.650458+00:00,1381,4,code,azure_2024
2024-05-16 16:54:40.022582+00:00,1917,148,code,azure_2024
2024-05-16 21:07:07.757185+00:00,1302,9,conversation,azure_2024
2024-05-18 12:15:29.407395+00:00,1931,3,conversation,azure_2024
2024-05-13 10:42:49.421154+00:00,654,28,conversation,azure_2024
2024-05-16 18:44:49.899036+00:00,1091,35,conversation,azure_2024
2024-05-13 18:38:55.899831+00:00,280,55,conversation,azure_2024
2024-05-13 18:12:31.781041+00:00,1107,7,code,azure_2024
2024-05-14 02:36:28.313746+00:00,920,126,conversation,azure_2024
2024-05-14 08:15:15.788909+00:00,1076,57,conversation,azure_2024
2024-05-14 07:03:08.678401+00:00,241,49,conversation,azure_2024
2024-05-16 09:56:05.708610+00:00,1348,14,conversation,azure_2024
2024-05-17 09:16:50.786191+00:00,486,63,conversation,azure_2024
2024-05-17 02:10:16.253910+00:00,449,81,conversation,azure_2024
2024-05-13 22:59:33.632971+00:00,738,13,code,azure_2024
2024-05-13 09:09:23.430464+00:00,607,18,conversation,azure_2024
2024-05-15 19:12:18.757918+00:00,2019,47,conversation,azure_2024
2024-05-12 19:45:14.537642+00:00,712,1,code,azure_2024
2024-05-17 12:31:34.655170+00:00,196,65,conversation,azure_2024
2024-05-13 00:21:23.651596+00:00,749,29,code,azure_2024
2024-05-14 12:15:36.050576+00:00,352,5,conversation,azure_2024
2024-05-14 14:24:59.270858+00:00,1521,1,code,azure_2024
2024-05-17 02:14:07.157209+00:00,1738,55,conversation,azure_2024
2024-05-12 00:35:41.267916+00:00,1020,15,code,azure_2024
2024-05-14 16:41:00.197143+00:00,554,18,conversation,azure_2024
2024-05-16 18:45:34.797483+00:00,1279,3,code,azure_2024
2024-05-18 22:06:51.915140+00:00,1918,143,conversation,azure_2024
2024-05-15 14:27:50.390124+00:00,1024,5,code,azure_2024
2024-05-10 14:16:30.884874+00:00,737,58,code,azure_2024
2024-05-13 19:56:05.770682+00:00,1560,3,code,azure_2024
2024-05-15 22:41:32.760229+00:00,599,17,conversation,azure_2024
2024-05-17 15:54:02.667738+00:00,609,32,conversation,azure_2024
2024-05-15 17:05:05.340649+00:00,1254,2,code,azure_2024
2024-05-17 14:27:13.911765+00:00,818,34,conversation,azure_2024
2024-05-14 19:01:35.560055+00:00,571,11,conversation,azure_2024
2024-05-15 12:42:47.252003+00:00,550,18,conversation,azure_2024
2024-05-15 18:03:17.748035+00:00,733,153,conversation,azure_2024
