episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
73,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34140.49320588361,2959.7413116955086,9495.008158524828,8785.690004891976,14573.125506540937,24.1083984375,804.9366803518806,3,0.25,0.75,0.35148877105067644,0.26361657828800733,308,-168.25905504892816,
74,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,22343.672679110405,3770.3713173442907,6806.020784217363,6676.026366591173,14471.93487965689,26.2734375,471.1804558301544,6,0.5,0.5,0.5370647955839,0.26853239779195,196,-133.1265121934715,
75,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,18185.69988952252,2772.9870962907175,4702.0032092132105,8893.274960515388,4967.728073259186,49.1572265625,425.9892398471426,7,0.5833333333333334,0.41666666666666663,0.6598591240864842,0.27494130170270176,224,-115.35904649967877,
76,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.0,6,0.5,3.0,15860.56736599578,6804.973569685113,9783.63762127214,7510.777352853109,8129.778097470953,53.912109375,220.01191567171787,10,0.8333333333333334,0.16666666666666663,0.7565933628406868,0.12609889380678113,112,-121.15336192230258,
77,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,33096.27620608571,2150.4465288273286,3544.183529322092,9838.525567179404,8014.39968198281,35.7041015625,769.8648158140819,6,0.5,0.5,0.3625785549189202,0.1812892774594601,308,-148.178117905208,
78,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,5,0.25,1.5,21667.919981507497,2955.0901725494946,5435.129551158633,9230.600433259942,4311.882138998899,57.8759765625,511.72949255284857,9,0.75,0.25,0.5538141183021448,0.1384535295755362,224,-117.88254245010481,
79,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.0,4,0.5714285714285714,1.7142857142857142,22226.765692122495,4376.492923637349,8392.658131892564,7561.820760080063,10897.119398907036,29.525390625,318.1247575179564,7,0.5833333333333334,0.41666666666666663,0.5398896162500594,0.22495400677085808,196,-119.84435318384766,
80,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,23180.16378180249,6060.8787600116475,10891.267442154576,9585.402233466692,13189.857206901412,48.9169921875,323.19943124700086,10,0.8333333333333334,0.16666666666666663,0.5176840040026188,0.0862806673337698,168,-152.12363801955865,
81,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,24668.313011056798,4108.72529721371,13401.291148421735,6663.7442556755595,17360.83079912011,50.0537109375,606.2921582934407,8,0.6666666666666666,0.33333333333333337,0.4864540187495341,0.16215133958317804,224,-159.9563772356644,
82,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.75,5,0.375,1.5,19598.588721965345,4014.237003724369,7555.227619457392,9404.579087546308,9766.131044090283,38.126953125,427.8785903287523,6,0.5,0.5,0.6122889852038612,0.3061444926019306,224,-142.77007482358326,
83,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,25472.404130758146,13338.281917149065,19028.32844670136,5910.534807089116,19388.56357403637,38.197265625,173.30574963265946,10,0.8333333333333334,0.16666666666666663,0.47109805334432087,0.07851634222405347,112,-159.14286444360394,
84,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.75,10,0.5,3.0,153455.59554263594,119380.20612143837,145962.9500345923,7187.351768189186,145134.485237001,97.1689453125,319.04862727176413,11,0.9166666666666666,0.08333333333333337,0.07819851702094456,0.006516543085078713,112,-768.0927988653211,
85,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,3,0.6666666666666666,2.0,26814.611160207856,6662.258995304183,11183.507225466212,12922.46141856874,12923.339533730668,237.990234375,471.5511312252744,12,1.0,0.0,0.4475172109826328,0.0,168,-147.6704218084594,
86,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.3,4,0.1,1.2,21694.108261191683,4134.974466186388,7804.884180236594,8247.02082593021,12882.31813444242,27.884765625,564.769300819053,7,0.5833333333333334,0.41666666666666663,0.5531455755416621,0.23047732314235922,280,-156.58237858129505,
87,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23500.282405790465,2069.7635986231203,3619.8637287637544,9314.183421850103,8952.51183783226,33.9345703125,738.6454869239594,4,0.3333333333333333,0.6666666666666667,0.5106321614689704,0.3404214409793136,308,-141.34104463409133,
88,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.0,7,0.6,2.4,22729.810894385086,7794.930745584078,13563.99358906261,7565.630217795304,14820.798633108961,101.2265625,343.3820434808258,12,1.0,0.0,0.5279410398862731,0.0,140,-121.51398614461078,
89,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,25433.865171931142,2456.8673403623,4374.400488430901,9345.469195566573,9366.059677107276,43.44140625,501.47882127148887,4,0.3333333333333333,0.6666666666666667,0.4718118901268385,0.314541260084559,280,-141.18533319978684,
90,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,7,0.2857142857142857,1.7142857142857142,28213.015664070022,10248.345387388059,16405.834371853587,6203.783720977832,18267.609522967112,45.181640625,443.8409473184303,7,0.5833333333333334,0.41666666666666663,0.4253356019392957,0.17722316747470654,196,-159.7898500322641,
91,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,42456.42657098485,4402.280464467115,11343.736123517676,12293.900029110811,16603.50004850362,47.6865234375,927.393985306073,6,0.5,0.5,0.28264272264969476,0.14132136132484738,280,-209.27881715608754,
92,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.5,7,0.75,3.0,24014.713130179633,6054.95108647232,11518.063862667712,5667.263186616186,18124.171578057438,44.1064453125,223.2783655060082,7,0.5833333333333334,0.41666666666666663,0.4996936642528296,0.208205693438679,112,-108.77635002500355,
93,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,4,0.2222222222222222,1.3333333333333333,18334.11008554022,3293.9204396184336,6949.533344537297,4765.834347585096,11620.940008678983,33.90234375,542.0101306633504,4,0.3333333333333333,0.6666666666666667,0.654517723740744,0.436345149160496,252,-107.2009662885063,
94,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,27373.434986971788,1422.8773044683994,3716.3693953968723,7747.589752535477,6902.727174187743,24.8349609375,579.209498445922,2,0.16666666666666666,0.8333333333333334,0.4383812263865066,0.3653176886554222,336,-111.48594328545468,
95,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,5,0.2857142857142857,1.7142857142857142,28532.570973236077,6593.387036939181,14950.361990576268,7215.47897539151,19697.294813125707,48.6943359375,383.72290487720966,7,0.5833333333333334,0.41666666666666663,0.42057198460160344,0.17523832691733476,196,-138.1002992866399,
96,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22957.743654724753,1781.328366353363,3149.435924054557,8982.787073972855,5133.449106398449,30.01171875,848.3043090940756,6,0.5,0.5,0.5226994508029701,0.26134972540148504,308,-126.74497091265566,
97,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24834.530991252654,2734.9810962164015,7051.219141361532,9953.2894293734,8662.244478701705,40.025390625,592.1821161252043,7,0.5833333333333334,0.41666666666666663,0.48319817290798456,0.20133257204499355,280,-142.75820353092664,
98,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,17563.913819305028,2455.582957593632,3618.351268584636,9495.759481023446,6847.150184093415,40.2978515625,410.16411312190155,7,0.5833333333333334,0.41666666666666663,0.683219020740721,0.28467459197530043,280,-134.61407476570497,
99,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30577.075061250638,1543.5086935591607,2554.1765238504063,7295.923366217529,6922.349070654636,27.474609375,363.51128574389713,4,0.3333333333333333,0.6666666666666667,0.39245087948936036,0.26163391965957356,308,-111.97643941272713,
