episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
72,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,38876.24191312418,5937.602602450457,10063.606076294636,9496.976765745556,21409.531133073455,47.8271484375,434.6834480282472,8,0.6666666666666666,0.33333333333333337,0.3086718110977938,0.1028906036992646,224,-191.48287326624708,
73,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,45623.27459856181,2774.5625245531915,9014.568181756185,8863.201729650353,14589.244329105288,24.5654296875,823.0147388751114,3,0.25,0.75,0.26302364540002304,0.1972677340500173,308,-167.29934469810794,
74,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,30199.456951221226,3354.3429395324183,6652.92558615328,8197.916459117661,16376.005993933713,22.359375,687.6903058358129,6,0.5,0.5,0.3973581385712545,0.19867906928562726,280,-172.5763914536242,
75,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,23643.67013034194,2156.441863618025,4012.3514875960022,8923.489140781447,5123.4579518545115,42.0673828125,474.1490849179813,6,0.5,0.5,0.5075354178876144,0.2537677089438072,252,-116.89951114471133,
76,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.3333333333333333,2.0,20126.369409457748,5178.849772566747,8622.011310349651,8067.94028683252,9199.792981360884,44.431640625,398.71537699206334,9,0.75,0.25,0.5962327211564039,0.14905818028910098,168,-133.19071584442287,
77,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,48324.45347308381,1803.6005776088784,2986.4640916871604,10107.03631578574,8030.534721483259,33.0849609375,840.3334494604359,3,0.25,0.75,0.24832148400154938,0.18624111300116203,336,-146.20281794443792,
78,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.75,6,0.25,1.5,38538.89689469644,7814.977199468111,15477.271922941964,9365.144253058723,14546.729914126281,82.107421875,494.9841330651633,10,0.8333333333333334,0.16666666666666663,0.311373728023113,0.05189562133718549,224,-166.11783436112603,
79,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,27913.04717290265,4039.6682173289446,9076.056096205644,9093.494217082556,11586.246897026616,34.6201171875,344.3184970575884,7,0.5833333333333334,0.41666666666666663,0.42990648515255353,0.1791277021468973,224,-152.70810178354492,
80,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,26328.292322218138,5480.880867225496,9377.57450480773,10800.58012891117,13829.444781259865,57.087890625,342.7745199655072,9,0.75,0.25,0.45578345352362026,0.11394586338090507,168,-167.9057705584782,
81,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,23582.659796995886,4036.769167318717,9286.955108513213,7089.262014911481,14136.544421041652,70.2978515625,533.5980385581314,10,0.8333333333333334,0.16666666666666663,0.5088484548943304,0.08480807581572174,224,-129.15299480616443,
82,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24249.134743403953,2785.1476120268203,4304.518229003781,10954.38976649496,10021.078180615757,40.259765625,515.3658127100892,4,0.3333333333333333,0.6666666666666667,0.494863017875891,0.3299086785839273,280,-161.7771909633686,
83,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.5,10,0.5,3.0,25472.404130758146,9902.69290273665,16507.86659675451,5910.534807089116,19388.56357403637,38.197265625,173.30574963265946,10,0.8333333333333334,0.16666666666666663,0.47109805334432087,0.07851634222405347,112,-159.14286444360394,
84,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.75,10,0.5,3.0,154414.62632284602,113358.26613757537,144068.238447153,7187.351768189186,145134.485237001,97.1689453125,319.04862727176413,11,0.9166666666666666,0.08333333333333337,0.07771284551057177,0.006476070459214314,112,-768.0927988653211,
85,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,39461.30750089882,5083.623849070001,10407.219048300954,15056.770623561595,18038.355157829166,205.0166015625,769.8156378343299,12,1.0,0.0,0.3040953470618446,0.0,280,-217.72837064263405,
86,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,27513.53321949156,3249.5220052035916,7131.676650251137,8247.02082593021,12882.31813444242,27.884765625,564.769300819053,5,0.4166666666666667,0.5833333333333333,0.4361489999946199,0.25442024999686164,280,-152.58237858129505,
87,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,32467.290558637083,1898.3779257341569,3433.992256474189,9543.419953820803,9521.06045001278,31.91015625,787.2148731093297,3,0.25,0.75,0.36960275383397245,0.27720206537547937,336,-145.39920066665633,
88,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,4,0.8333333333333334,2.0,29172.732115584087,6536.551916047533,10903.770001790512,8383.045041688023,20385.832272983993,107.296875,403.854800912071,12,1.0,0.0,0.4113430292526354,0.0,168,-149.80546754854126,
89,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,34931.74080237533,1918.3884766067151,3629.856574975593,9531.181428112744,9392.776769807755,36.8583984375,636.7887354582124,3,0.25,0.75,0.3435271109988315,0.2576453332491236,336,-148.17586798124162,
90,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,7,0.2857142857142857,1.7142857142857142,31751.90856271302,8894.729541063234,14916.570214926705,6203.783720977832,18267.609522967112,45.181640625,443.8409473184303,7,0.5833333333333334,0.41666666666666663,0.37793003769517874,0.1574708490396578,196,-159.7898500322641,
91,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,55395.28774068363,3949.5557181331546,9889.721154007646,12791.95327680395,16652.452435276908,45.896484375,984.2580554193313,5,0.4166666666666667,0.5833333333333333,0.2166249240580605,0.12636453903386863,308,-213.93442253614867,
92,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,26532.440895360312,6108.648418421584,12092.946079256766,8564.06825435539,17623.634204451904,57.0,344.73843655301783,8,0.6666666666666666,0.33333333333333337,0.4522765186710892,0.15075883955702973,168,-143.11484534399978,
93,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.3,4,0.1,1.2,23851.974756135933,2473.920217567044,6505.201045669176,4640.072534845886,11924.193136617023,29.37890625,627.3238727919728,3,0.25,0.75,0.5031029976632436,0.3773272482474327,280,-108.36452243840218,
94,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,40858.41609302831,1334.4782516719295,3405.3652812015794,7747.589752535477,6902.727174187743,24.8349609375,579.209498445922,2,0.16666666666666666,0.8333333333333334,0.29369714118819124,0.244747617656826,336,-111.48594328545468,
95,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,4,0.1111111111111111,1.3333333333333333,33750.08454605057,4708.782825854792,13366.93781284928,7768.229622896176,20664.950946835706,41.0126953125,451.62033142160743,6,0.5,0.5,0.35555466486688364,0.17777733243344182,252,-180.4287749678813,
96,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,32665.824116822478,1518.1030560459403,2863.111530668307,8982.787073972855,5133.449106398449,30.01171875,848.3043090940756,4,0.3333333333333333,0.6666666666666667,0.36735641375783185,0.24490427583855456,308,-122.74497091265566,
97,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,36699.224087423034,2324.4494025387107,7071.610193521354,10482.261256498527,9140.821365041727,34.9775390625,697.8360319785237,3,0.25,0.75,0.3269823899114109,0.24523679243355814,336,-155.82334424987752,
98,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25351.82023772998,1839.857424454717,3322.4522001923683,10164.613177673704,6983.419915770481,38.1298828125,519.5441136723078,5,0.4166666666666667,0.5833333333333333,0.47333879332817835,0.27611429610810406,308,-137.47059833962246,
99,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,45391.41469945632,1426.6701473674293,2482.835678593858,7639.349762733569,7077.83948275882,26.8564453125,443.2807087720394,3,0.25,0.75,0.2643671733840834,0.19827538003806253,336,-115.27272349479276,
