episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
72,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.0,7,0.6,2.4,33673.6994677842,8687.521122031181,20796.66363289653,6082.160219387311,25979.675575887966,38.91796875,401.4281843450765,9,0.75,0.25,0.35636120146170636,0.08909030036542659,140,-180.78401485132875,
73,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,26004.49936788289,1666.328955232335,3029.951080916104,10566.98802932676,3794.522158166724,39.4072265625,774.6701187776174,6,0.5,0.5,0.4614586049220666,0.2307293024610333,308,-134.95026070823135,
74,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.3,4,0.1,1.2,21694.108261191683,4134.974466186388,7804.884180236594,8247.02082593021,12882.31813444242,27.884765625,564.769300819053,7,0.5833333333333334,0.41666666666666663,0.5531455755416621,0.23047732314235922,280,-156.58237858129505,
75,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,23500.282405790465,2069.7635986231203,3619.8637287637544,9314.183421850103,8952.51183783226,33.9345703125,738.6454869239594,4,0.3333333333333333,0.6666666666666667,0.5106321614689704,0.3404214409793136,308,-141.34104463409133,
76,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,14336.113329764594,2136.9062031812987,2854.6154524016783,5472.945812333328,6187.2466060539355,24.4921875,676.9082952843321,4,0.3333333333333333,0.6666666666666667,0.8370469543572621,0.5580313029048414,252,-90.36435711659873,
77,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,25433.865171931142,2456.8673403623,4374.400488430901,9345.469195566573,9366.059677107276,43.44140625,501.47882127148887,4,0.3333333333333333,0.6666666666666667,0.4718118901268385,0.314541260084559,280,-141.18533319978684,
78,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,5,0.5,2.0,64348.13492166754,11197.894977451586,31312.220326783732,12389.833297101328,51530.64446389828,191.54296875,427.6571606679253,11,0.9166666666666666,0.08333333333333337,0.186485591456658,0.0155404659547215,168,-353.80684515145333,
79,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,42456.42657098485,4402.280464467115,11343.736123517676,12293.900029110811,16603.50004850362,47.6865234375,927.393985306073,6,0.5,0.5,0.28264272264969476,0.14132136132484738,280,-209.27881715608754,
80,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,4,3.5,7,0.75,3.0,24014.713130179633,6054.95108647232,11518.063862667712,5667.263186616186,18124.171578057438,44.1064453125,223.2783655060082,7,0.5833333333333334,0.41666666666666663,0.4996936642528296,0.208205693438679,112,-108.77635002500355,
81,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,4,0.2222222222222222,1.3333333333333333,18334.11008554022,3293.9204396184336,6949.533344537297,4765.834347585096,11620.940008678983,33.90234375,542.0101306633504,4,0.3333333333333333,0.6666666666666667,0.654517723740744,0.436345149160496,252,-107.2009662885063,
82,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,27373.434986971788,1422.8773044683994,3716.3693953968723,7747.589752535477,6902.727174187743,24.8349609375,579.209498445922,2,0.16666666666666666,0.8333333333333334,0.4383812263865066,0.3653176886554222,336,-111.48594328545468,
83,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,5,0.2857142857142857,1.7142857142857142,28532.570973236077,6593.387036939181,14950.361990576268,7215.47897539151,19697.294813125707,48.6943359375,383.72290487720966,7,0.5833333333333334,0.41666666666666663,0.42057198460160344,0.17523832691733476,196,-138.1002992866399,
84,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22957.743654724753,1781.328366353363,3149.435924054557,8982.787073972855,5133.449106398449,30.01171875,848.3043090940756,6,0.5,0.5,0.5226994508029701,0.26134972540148504,308,-126.74497091265566,
85,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24834.530991252654,2734.9810962164015,7051.219141361532,9953.2894293734,8662.244478701705,40.025390625,592.1821161252043,7,0.5833333333333334,0.41666666666666663,0.48319817290798456,0.20133257204499355,280,-142.75820353092664,
86,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,17563.913819305028,2455.582957593632,3618.351268584636,9495.759481023446,6847.150184093415,40.2978515625,410.16411312190155,7,0.5833333333333334,0.41666666666666663,0.683219020740721,0.28467459197530043,280,-134.61407476570497,
87,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30577.075061250638,1543.5086935591607,2554.1765238504063,7295.923366217529,6922.349070654636,27.474609375,363.51128574389713,4,0.3333333333333333,0.6666666666666667,0.39245087948936036,0.26163391965957356,308,-111.97643941272713,
88,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,21002.382615442384,2138.023517978433,3260.394050078476,8333.85035996341,6125.207014128717,37.0634765625,599.5375767110559,7,0.5833333333333334,0.41666666666666663,0.5713637457102977,0.2380682273792907,280,-120.56891501085049,
89,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.625,4,0.25,1.5,26468.802359505276,5444.41521644263,11642.516141372796,5706.709424000232,16499.762735335025,24.240234375,482.94465639479625,5,0.4166666666666667,0.5833333333333333,0.4533639201733905,0.26446228676781114,224,-138.45327385896337,
90,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,3,0.6666666666666666,2.0,50544.76518075145,12072.364563214715,30184.72066983931,12467.849506811443,37774.33666063947,149.015625,302.57901330053556,10,0.8333333333333334,0.16666666666666663,0.23741330990632167,0.039568884984386946,168,-237.3697729882511,
91,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,26700.101451623617,4824.612488156901,7465.9166849073,13812.112169737185,10430.263077001067,124.4619140625,534.5131965005053,11,0.9166666666666666,0.08333333333333337,0.44943649452951,0.0374530412107925,224,-181.1048317124127,
92,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,18862.07265568587,1965.5371737937303,3741.386024451752,8141.248203138305,5677.9116908372125,39.134765625,478.4838252981799,5,0.4166666666666667,0.5833333333333333,0.6361973161195869,0.37111510106975903,280,-110.865342816223,
93,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,31811.560454236223,4171.219555223613,10954.058319200289,11533.4846572437,15105.768545430205,39.1669921875,662.6914036486585,7,0.5833333333333334,0.41666666666666663,0.3772213569108964,0.15717556537954017,280,-180.43605298880615,
94,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,36124.97951746499,4513.3844879016715,12235.256649346666,9639.030730313465,16052.75322968529,42.2578125,395.01216189238227,8,0.6666666666666666,0.33333333333333337,0.332180119138849,0.11072670637961632,196,-181.29541877355103,
95,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.0,5,0.42857142857142855,1.7142857142857142,30227.094469451506,7026.587510341084,11045.95726570641,8314.031441241805,21382.43581387954,44.771484375,468.55327359943965,8,0.6666666666666666,0.33333333333333337,0.3969948223812115,0.13233160746040382,196,-185.8544206052503,
96,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,30435.888238323103,5597.494724200197,12591.898077798802,9996.825720301114,18651.929515502135,110.6806640625,563.7795494371999,11,0.9166666666666666,0.08333333333333337,0.3942713912613957,0.03285594927178298,224,-161.3667120870446,
97,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,29127.029009026126,3375.9675650042645,5704.599559952949,13362.183683241516,9528.30456765879,118.400390625,666.74253162403,10,0.8333333333333334,0.16666666666666663,0.4119884659805619,0.06866474433009365,252,-166.45203093371123,
98,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,16532.431743770518,2862.2375916160927,4770.0290480343665,8920.36765800093,5661.513661652075,36.5390625,380.26490056756097,9,0.75,0.25,0.7258460331778867,0.18146150829447166,224,-121.15091725952293,
99,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.2,9,0.4,2.4,25372.340405367722,10912.030452649398,15483.913496401396,5144.1591173685965,16228.4140001913,38.232421875,214.3061414244227,9,0.75,0.25,0.4729559752186402,0.11823899380466005,140,-137.9434301588221,
