episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
73,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,152471.46277479254,1287.3729047409988,1816.2012708918369,10816.204240795902,3840.820516029582,35.390625,791.4501000664862,5,0.4166666666666667,0.5833333333333333,0.07870325227826114,0.045910230495652335,336,-137.18996736517798,
74,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105383.56393328194,1983.9281590410253,4913.546783058985,8849.94466492627,13127.501188944283,26.455078125,651.0304043731231,2,0.16666666666666666,0.8333333333333334,0.11386974924853718,0.09489145770711431,336,-157.31977553112452,
75,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,123703.96999352884,1819.2261623903078,3379.0316777376706,9543.419953820803,9521.06045001278,31.91015625,787.2148731093297,3,0.25,0.75,0.09700577920520853,0.0727543344039064,336,-145.39920066665633,
76,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,72637.11974070007,1425.8739001326485,2163.224113552537,6081.251576821636,6646.6735854519175,20.9736328125,889.7422227562815,3,0.25,0.75,0.165204788444773,0.12390359133357975,336,-104.02424558305786,
77,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,129413.91877226066,1630.0622444482276,3206.2626246234545,9531.181428112744,9392.776769807755,36.8583984375,636.7887354582124,3,0.25,0.75,0.09272572930209536,0.06954429697657152,336,-148.17586798124162,
78,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,7,0.2857142857142857,1.7142857142857142,101393.05032283955,20261.826392100465,39513.879234283064,12612.901833027658,51807.11864828668,180.7265625,473.7602889037937,11,0.9166666666666666,0.08333333333333337,0.1183513067393822,0.009862608894948516,196,-365.1641940012864,
79,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,181341.94538440162,2633.9173510074324,6684.943716597333,12951.791647756263,16762.73354331044,41.7744140625,1078.5734535380448,3,0.25,0.75,0.06617332782309612,0.04962999586732209,336,-220.11798735573188,
80,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,66300.94837881935,3627.952562452899,9814.62000379012,10004.178254051993,20241.04662701823,39.7763671875,659.4228113480818,5,0.4166666666666667,0.5833333333333333,0.18099288612640038,0.10557918357373357,336,-203.73176629215135,
81,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91704.92120477663,1575.8306710138386,4341.393380505178,4922.162950438599,12149.91768706555,26.7158203125,790.0986815528295,1,0.08333333333333333,0.9166666666666666,0.1308544824241663,0.11994994222215244,336,-112.7128568006174,
82,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,162223.2460475371,1269.1272020974272,2974.048354009868,7747.589752535477,6902.727174187743,24.8349609375,579.209498445922,2,0.16666666666666666,0.8333333333333334,0.07397213588293984,0.061643446569116536,336,-111.48594328545468,
83,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,112416.71136965955,2731.6554064241977,8321.329988115911,9294.775226816557,21636.607393046455,34.453125,639.2047507362405,2,0.16666666666666666,0.8333333333333334,0.10674569513548955,0.08895474594624128,336,-203.16425600450387,
84,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,126404.9296091514,1286.7370484558148,2352.842754070142,9270.561045917619,5231.618951357081,28.775390625,938.6645841950984,3,0.25,0.75,0.09493300646663412,0.0711997548499756,336,-126.87701389206381,
85,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,143894.49670027752,1693.409887793231,4761.325250914468,10482.261256498527,9140.821365041727,34.9775390625,697.8360319785237,2,0.16666666666666666,0.8333333333333334,0.08339443324921025,0.06949536104100855,336,-153.82334424987752,
86,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,98850.8277601462,1509.1435214746587,2205.266124511871,10306.058950165958,7033.341079852733,34.1337890625,561.4688974543097,4,0.3333333333333333,0.6666666666666667,0.12139503807815409,0.08093002538543606,336,-140.6414362348533,
87,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,178720.47144330747,1263.3724961887035,2482.8356785938513,7639.349762733569,7077.83948275882,26.8564453125,443.2807087720394,1,0.08333333333333333,0.9166666666666666,0.06714395896055232,0.06154862904717296,336,-111.27272349479276,
88,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,115996.60238084091,1406.5049334725143,2578.5286643830523,8465.967191726657,6768.26033543937,31.0458984375,752.2144536952981,3,0.25,0.75,0.10345130593223334,0.077588479449175,336,-122.61394496190317,
89,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,116581.7816308986,2885.1821802624163,10260.720182252508,6974.682222971121,18123.833281643136,19.5146484375,712.7121714700381,3,0.25,0.75,0.10293203476673876,0.07719902607505408,336,-167.05701476156713,
90,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,128923.285795712,6136.08905451581,16335.721201455512,14370.12467853315,41055.09711613614,107.12109375,578.9199935465225,6,0.5,0.5,0.09307860815008115,0.046539304075040575,308,-338.81259858430656,
91,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,115834.82694517283,2433.9482178639846,4976.22548773205,16918.55225426378,11097.34503994543,104.5546875,733.7714368829033,8,0.6666666666666666,0.33333333333333337,0.10359578648725279,0.03453192882908426,336,-217.7426429600402,
92,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,95329.50616002383,1331.201253342789,2329.943981984,8243.324769144741,6607.210770247628,33.416015625,566.8858740437212,2,0.16666666666666666,0.8333333333333334,0.1258791793157549,0.10489931609646241,336,-114.7714813741463,
93,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,140993.9084466749,2405.177907133584,7314.67617642292,11997.327203602486,15191.918145428815,33.2138671875,819.7122018226412,3,0.25,0.75,0.08511005994658628,0.06383254495993972,336,-200.7981428742006,
94,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,197835.69356482418,4206.229520798058,13024.369609751722,11655.470517326448,17930.794944745856,35.2763671875,614.6228557704775,4,0.3333333333333333,0.6666666666666667,0.06065639513158933,0.04043759675439289,308,-209.0504563981171,
95,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,124492.87897835555,3066.360115804921,8128.357866222022,11294.111797281523,24168.46891902807,38.619140625,793.0073303373626,2,0.16666666666666666,0.8333333333333334,0.09639105544411365,0.08032587953676137,336,-234.61182798343773,
96,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,89434.5381281232,3344.4979940433273,7813.288488371584,11316.75111984822,20751.290092752828,81.685546875,834.4862096689078,10,0.8333333333333334,0.16666666666666663,0.13417635123031438,0.022362725205052395,336,-222.02838370814365,
97,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,140009.75430258992,2312.293818015287,4358.841037298995,14662.019553270417,11898.851807968324,110.9736328125,919.6991504503527,6,0.5,0.5,0.08570831410835511,0.042854157054177555,336,-201.60998288249965,
98,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,90656.16047375933,1870.6854448655267,2922.4945190492267,11049.745637705659,7254.445849395633,30.919921875,615.7021499145626,5,0.4166666666666667,0.5833333333333333,0.13236827963250697,0.07721482978562906,336,-152.49348563326197,
99,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,88194.49744337807,3735.4143172533586,11167.044519363066,5576.172498892005,17009.555207753405,26.4287109375,438.5430513246753,5,0.4166666666666667,0.5833333333333333,0.13606291036131982,0.07937003104410323,280,-144.1050712782067,
