episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
71,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,36876.735594714264,5230.379098472858,11612.779962886269,9269.102570744628,21903.206001895058,39.8056640625,321.05751257957974,7,0.5833333333333334,0.41666666666666663,0.3254084128238299,0.1355868386765958,224,-198.19621061094153,
72,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,77219.752373897,4474.674537545189,18201.872439680545,8233.41447392593,27666.8645923672,31.5205078125,838.796117587573,4,0.3333333333333333,0.6666666666666667,0.15540065373294853,0.1036004358219657,308,-222.97275476279393,
73,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,76591.28473064674,1296.020087169572,1816.2012708918385,10816.204240795902,3840.820516029582,35.390625,791.4501000664862,5,0.4166666666666667,0.5833333333333333,0.15667578944786126,0.09139421051125239,336,-137.18996736517798,
74,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,53470.21012408836,2280.724033322834,5152.147505853603,8849.94466492627,13127.501188944283,26.455078125,651.0304043731231,4,0.3333333333333333,0.6666666666666667,0.22442402923331686,0.1496160194888779,336,-161.31977553112452,
75,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,62879.51703693433,1845.1917691847295,3415.672063562018,9543.419953820803,9521.06045001278,31.91015625,787.2148731093297,3,0.25,0.75,0.19084116045216137,0.14313087033912103,336,-145.39920066665633,
76,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,37656.515894138785,1507.6637870495426,2258.7821875256886,6081.251576821636,6646.6735854519175,20.9736328125,889.7422227562815,3,0.25,0.75,0.318669949013201,0.23900246175990075,336,-104.02424558305786,
77,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,65967.79736345628,1630.062244448225,3206.2626246234495,9531.181428112744,9392.776769807755,36.8583984375,636.7887354582124,3,0.25,0.75,0.18190693762116658,0.13643020321587493,336,-148.17586798124162,
78,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,7,0.2857142857142857,1.7142857142857142,77185.9961949266,26401.056979346104,42813.31191047727,12612.901833027658,51807.11864828668,180.7265625,473.7602889037937,11,0.9166666666666666,0.08333333333333337,0.15546861596104858,0.012955717996754048,196,-365.1641940012864,
79,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,97118.38544628078,3364.8082905463,8870.317653705148,12791.95327680395,16652.452435276908,45.896484375,984.2580554193313,4,0.3333333333333333,0.6666666666666667,0.12356053845888507,0.08237369230592337,308,-211.93442253614867,
80,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,39244.27239054825,4471.155395098238,10789.16638813615,9085.310417587367,19017.15654465631,43.541015625,596.640737795301,5,0.4166666666666667,0.5833333333333333,0.30577710501495065,0.1783699779253879,280,-166.85846027482108,
81,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46469.623572349505,1850.8101145285175,4923.142573286956,4922.162950438599,12149.91768706555,26.7158203125,790.0986815528295,2,0.16666666666666666,0.8333333333333334,0.258233208653325,0.2151943405444375,336,-114.7128568006174,
82,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,81313.35941119792,1286.6775223810175,3089.8804678815623,7747.589752535477,6902.727174187743,24.8349609375,579.209498445922,2,0.16666666666666666,0.8333333333333334,0.1475772257706947,0.12298102147557893,336,-111.48594328545468,
83,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,58594.999991693985,3200.674120135079,9515.529257214366,9294.775226816557,21636.607393046455,34.453125,639.2047507362405,3,0.25,0.75,0.2047956310555685,0.15359672329167637,336,-205.16425600450387,
84,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,63912.19261426545,1331.1819024563029,2352.8427540701455,9270.561045917619,5231.618951357081,28.775390625,938.6645841950984,3,0.25,0.75,0.1877576016273545,0.14081820122051586,336,-126.87701389206381,
85,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,72430.9816250412,1732.5051584079054,4937.461393253592,10482.261256498527,9140.821365041727,34.9775390625,697.8360319785237,2,0.16666666666666666,0.8333333333333334,0.16567496022794892,0.1380624668566241,336,-153.82334424987752,
86,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49851.48941186872,1612.2457378779918,2490.4266132395987,10306.058950165958,7033.341079852733,34.1337890625,561.4688974543097,4,0.3333333333333333,0.6666666666666667,0.2407149744485472,0.1604766496323648,336,-140.6414362348533,
87,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,89834.43361407336,1347.818829481574,2482.835678593856,7639.349762733569,7077.83948275882,26.8564453125,443.2807087720394,2,0.16666666666666666,0.8333333333333334,0.13357906892975716,0.11131589077479764,336,-113.27272349479276,
88,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,58407.85398061672,1416.9237320731938,2583.0922596519495,8465.967191726657,6768.26033543937,31.0458984375,752.2144536952981,3,0.25,0.75,0.20545182166737938,0.15408886625053453,336,-122.61394496190317,
89,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,59707.376739857056,3502.205141415723,11123.869576803272,6568.412545987386,17824.072328416587,20.103515625,702.0185614826979,4,0.3333333333333333,0.6666666666666667,0.2009801913134382,0.1339867942089588,308,-163.34637051612498,
90,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,79161.74854620511,9259.64687568476,22322.070201005045,14100.909901690215,39391.85147464225,138.73828125,463.25505393131186,7,0.5833333333333334,0.41666666666666663,0.15158836458742245,0.06316181857809268,252,-314.41628857734577,
91,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,60988.1967003551,3290.595703610546,6045.588423553494,15642.933494973431,10621.633672015498,114.890625,632.7199466780987,10,0.8333333333333334,0.16666666666666663,0.19675938376991117,0.03279323062831853,280,-200.96526097407911,
92,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,49060.19850460939,1399.2192996888898,2498.7826838401616,8243.324769144741,6607.210770247628,33.416015625,566.8858740437212,2,0.16666666666666666,0.8333333333333334,0.24459746119601525,0.20383121766334603,336,-114.7714813741463,
93,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,70891.19630706981,2849.5277371160737,7959.626942662094,11610.72407254088,15157.945688147363,35.0244140625,743.289820439858,5,0.4166666666666667,0.5833333333333333,0.1692734870493823,0.09874286744547302,308,-179.47037998031266,
94,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,99781.22997428928,4875.140146265386,15001.098854960957,11655.470517326448,17930.794944745856,35.2763671875,614.6228557704775,4,0.3333333333333333,0.6666666666666667,0.12026309961394595,0.08017539974263063,308,-209.0504563981171,
95,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,63871.17578899821,3657.968724016329,8128.3578662220225,11294.111797281523,24168.46891902807,38.619140625,793.0073303373626,4,0.3333333333333333,0.6666666666666667,0.18787817590273634,0.1252521172684909,336,-238.61182798343773,
96,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,51832.926933532624,3574.8935857058536,8479.977018994856,10415.111195337347,20636.321130691395,92.302734375,689.2235321623467,11,0.9166666666666666,0.08333333333333337,0.2315130691999714,0.019292755766664282,280,-192.65553650334084,
97,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,73426.94636241341,2405.448141393605,4511.638939025927,14662.019553270417,11898.851807968324,110.9736328125,919.6991504503527,6,0.5,0.5,0.1634277413740127,0.08171387068700635,336,-201.60998288249965,
98,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,46092.54533809354,2186.6944837040596,3237.503004158851,10486.810966099125,6810.416691334772,31.6640625,578.2708183077414,6,0.5,0.5,0.2603457871978814,0.1301728935989407,308,-143.95213724639626,
99,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.75,6,0.25,1.5,44319.11148409587,5904.2275318584625,13147.243511880613,5288.30229702471,16614.563595476513,28.3623046875,371.0165347879195,8,0.6666666666666666,0.33333333333333337,0.2707635509413644,0.0902545169804548,224,-143.37041121326627,
